Id,SalePrice
1461,136602.95
1462,178814.92
1463,201912.4
1464,206556.84
1465,221036.17
1466,192491.28
1467,192888.83
1468,174263.6
1469,180651.1
1470,122334.47
1471,205986.55
1472,98432.08
1473,109169.3
1474,153767.84
1475,141608.84
1476,287166.84
1477,266788.16
1478,268588.9
1479,260169.39
1480,316871.56
1481,290529.22
1482,226681.89
1483,190257.45
1484,175319.39
1485,179316.31
1486,206987.06
1487,325685.38
1488,252318.16
1489,210744.23
1490,217173.08
1491,202627.52
1492,103656.914
1493,205471.23
1494,278389.03
1495,278189.34
1496,226738.61
1497,199155.75
1498,168503.17
1499,166570.83
1500,157826.11
1501,189036.73
1502,169805.06
1503,305763.75
1504,241782.19
1505,233233.77
1506,210432.53
1507,239746.42
1508,222541.69
1509,179536.5
1510,156191.53
1511,153345.64
1512,191772.11
1513,180689.61
1514,205366.02
1515,215775.03
1516,189169.27
1517,165735.45
1518,148572.34
1519,233887.83
1520,137234.38
1521,149589.4
1522,193535.16
1523,105158.51
1524,136085.45
1525,132727.52
1526,126976.97
1527,117429.27
1528,144373.1
1529,154588.62
1530,184922.6
1531,137881.98
1532,113827.336
1533,153221.05
1534,128152.92
1535,195104.64
1536,128744.3
1537,119306.64
1538,218558.55
1539,225384.17
1540,145853.47
1541,165234.94
1542,162191.88
1543,219435.77
1544,94789.305
1545,119008.27
1546,140393.86
1547,143953.75
1548,138553.03
1549,125235.125
1550,150640.03
1551,123645.78
1552,150612.44
1553,175880.12
1554,122876.8
1555,196368.44
1556,111067.34
1557,136684.69
1558,98301.516
1559,132300.47
1560,183749.78
1561,168190.38
1562,122913.484
1563,104368.24
1564,179077.03
1565,154476.66
1566,236186.4
1567,101736.26
1568,220041.08
1569,157988.11
1570,154631.86
1571,154228.39
1572,158245.58
1573,241409.5
1574,144151.02
1575,217209.03
1576,219644.8
1577,205904.11
1578,177652.52
1579,150946.31
1580,209663.72
1581,144028.25
1582,129443.51
1583,316909.1
1584,239547.33
1585,149032.77
1586,100420.4
1587,108208.195
1588,154797.67
1589,138204.81
1590,130706.57
1591,104176.31
1592,134600.8
1593,142188.34
1594,163064.34
1595,136223.64
1596,232183.25
1597,199261.34
1598,205890.52
1599,213237.67
1600,206588.69
1601,70936.05
1602,124867.586
1603,107239.62
1604,267993.47
1605,260515.8
1606,184770.2
1607,216400.17
1608,219001.0
1609,194059.89
1610,142371.98
1611,155677.75
1612,166617.73
1613,179419.03
1614,120060.516
1615,103663.086
1616,93310.01
1617,98719.91
1618,124500.336
1619,149884.81
1620,177338.6
1621,145233.06
1622,145105.89
1623,292257.88
1624,211497.56
1625,134570.95
1626,171895.53
1627,203684.47
1628,264176.78
1629,191410.53
1630,325814.8
1631,237293.39
1632,251108.6
1633,169548.61
1634,193274.69
1635,194749.84
1636,172089.89
1637,194238.31
1638,222879.77
1639,206808.84
1640,264358.72
1641,198989.16
1642,214789.5
1643,235734.2
1644,237730.72
1645,222960.73
1646,169667.64
1647,164083.14
1648,147154.69
1649,133184.38
1650,122405.87
1651,130290.24
1652,96569.33
1653,105671.72
1654,160090.66
1655,148637.81
1656,148784.52
1657,160376.83
1658,143606.16
1659,134835.19
1660,182297.23
1661,336086.03
1662,295481.1
1663,275291.78
1664,305524.12
1665,275639.0
1666,280034.53
1667,308101.78
1668,302645.5
1669,280397.0
1670,288884.44
1671,268273.12
1672,330817.66
1673,292929.38
1674,261600.33
1675,184916.44
1676,185222.34
1677,214986.52
1678,300525.38
1679,311792.16
1680,279389.72
1681,245739.89
1682,267479.9
1683,180011.11
1684,173367.31
1685,175213.4
1686,164799.27
1687,168343.69
1688,200887.02
1689,208577.61
1690,199993.98
1691,189334.64
1692,249311.73
1693,169391.81
1694,183580.55
1695,168007.5
1696,244979.17
1697,173786.17
1698,317284.16
1699,265122.62
1700,239136.22
1701,250837.8
